,0,1
1243,248600,1008
1244,248800,1008
1245,249000,1008
1246,249200,1008
1247,249400,1008
1248,249600,1008
1249,249800,1008
1250,250000,1008
1251,250200,1008
1252,250400,1008
1253,250600,1008
1254,250800,1008
1255,251000,1008
1256,251200,1008
1257,251400,1008
1258,251600,1008
1259,251800,1008
1260,252000,1008
1261,252200,1008
1262,252400,1008
1263,252600,1008
1264,252800,1008
1265,253000,1008
1266,253200,1008
1267,253400,1008
1268,253600,1008
1269,253800,1008
1270,254000,1008
1271,254200,1008
1272,254400,1008
1273,254600,1008
1274,254800,1008
1275,255000,1008
1276,255200,1008
1277,255400,1008
1278,255600,1008
1279,255800,1008
1280,256000,1008
1281,256200,1008
1282,256400,1008
1283,256600,1008
1284,256800,1008
1285,257000,1008
1286,257200,1008
1287,257400,1008
1288,257600,1008
1289,257800,1008
1290,258000,1008
1291,258200,1008
1292,258400,1008
1293,258600,1008
1294,258800,1008
1295,259000,1008
1296,259200,1008
1297,259400,1008
1298,259600,1008
1299,259800,1008
1300,260000,1008
1301,260200,1008
1302,260400,1008
1303,260600,1008
1304,260800,1008
1305,261000,1008
1306,261200,1008
1307,261400,1008
1308,261600,1008
1309,261800,1008
1310,262000,1008
1311,262200,1008
1312,262400,1008
1313,262600,1008
1314,262800,1008
1315,263000,1008
1316,263200,1008
1317,263400,1008
1318,263600,1008
1319,263800,1008
1320,264000,1008
1321,264200,1008
1322,264400,1008
1323,264600,1008
1324,264800,1008
1325,265000,1008
1326,265200,1008
1327,265400,1008
1328,265600,1008
1329,265800,1008
1330,266000,1008
1331,266200,1008
1332,266400,1008
1333,266600,1008
1334,266800,1008
1335,267000,1008
1336,267200,1008
1337,267400,1008
1338,267600,1008
1339,267800,1008
1340,268000,1008
1341,268200,1008
1342,268400,1008
1343,268600,1008
1344,268800,1008
1345,269000,1008
1346,269200,1008
1347,269400,1008
1348,269600,1008
1349,269800,1008
1350,270000,1008
1351,270200,1008
1352,270400,1008
1353,270600,1008
1354,270800,1008
1355,271000,1008
1356,271200,1008
1357,271400,1008
1358,271600,1008
1359,271800,1008
1360,272000,1008
1361,272200,1008
1362,272400,1008
1363,272600,1008
1364,272800,1008
1365,273000,1008
1366,273200,1008
1367,273400,1008
1368,273600,1008
1369,273800,1008
1370,274000,1008
1371,274200,1008
1372,274400,1008
1373,274600,1008
1374,274800,1008
1375,275000,1008
1376,275200,1008
1377,275400,1008
1378,275600,1008
1379,275800,1008
1380,276000,1008
1381,276200,1008
1382,276400,1008
1383,276600,1008
1384,276800,1008
1385,277000,1008
1386,277200,1008
1387,277400,1008
1388,277600,1008
1389,277800,1008
1390,278000,1008
1391,278200,1008
1392,278400,1008
1393,278600,1008
1394,278800,1008
1395,279000,1008
1396,279200,1008
1397,279400,1008
1398,279600,1008
1399,279800,1008
1400,280000,1008
1401,280200,1008
1402,280400,1008
1403,280600,1008
1404,280800,1008
1405,281000,1008
1406,281200,1008
1407,281400,1008
1408,281600,1008
1409,281800,1008
1410,282000,1008
1411,282200,1008
1412,282400,1008
1413,282600,1008
1414,282800,1008
1415,283000,1008
1416,283200,1008
1417,283400,1008
1418,283600,1008
1419,283800,1008
1420,284000,1008
1421,284200,1008
1422,284400,1008
1423,284600,1008
1424,284800,1008
1425,285000,1008
1426,285200,1008
1427,285400,1008
1428,285600,1008
1429,285800,1008
1430,286000,1008
1431,286200,1008
1432,286400,1008
1433,286600,1008
1434,286800,1008
1435,287000,1008
1436,287200,1008
1437,287400,1008
1438,287600,1008
1439,287800,1008
1440,288000,1008
1441,288200,1008
1442,288400,1008
1443,288600,1008
1444,288800,1008
1445,289000,1008
1446,289200,1008
1447,289400,1008
1448,289600,1008
1449,289800,1008
1450,290000,1008
1451,290200,1008
1452,290400,1008
1453,290600,1008
1454,290800,1008
1455,291000,1008
1456,291200,1008
1457,291400,1008
1458,291600,1008
1459,291800,1008
1460,292000,1008
1461,292200,1008
1462,292400,1008
1463,292600,1008
1464,292800,1008
1465,293000,1008
1466,293200,1008
1467,293400,1008
1468,293600,1008
1469,293800,1008
1470,294000,1008
1471,294200,1008
1472,294400,1008
1473,294600,1008
1474,294800,1008
1475,295000,1008
1476,295200,1008
1477,295400,1008
1478,295600,1008
1479,295800,1008
1480,296000,1008
1481,296200,1008
1482,296400,1008
1483,296600,1008
1484,296800,1008
1485,297000,1008
1486,297200,1008
1487,297400,1008
1488,297600,1008
1489,297800,1008
1490,298000,1008
1491,298200,1008
1492,298400,1008
1493,298600,1008
1494,298800,1008
1495,299000,1008
1496,299200,1008
1497,299400,1008
1498,299600,1008
1499,299800,1008
1500,300000,1008
1501,300200,1008
1502,300400,1008
1503,300600,1008
1504,300800,1008
1505,301000,1008
1506,301200,1008
1507,301400,1008
1508,301600,1008
1509,301800,1008
1510,302000,1008
1511,302200,1008
1512,302400,1008
1513,302600,1008
1514,302800,1008
1515,303000,1008
1516,303200,1008
1517,303400,1008
1518,303600,1008
1519,303800,1008
1520,304000,1008
1521,304200,1008
1522,304400,1008
1523,304600,1008
1524,304800,1008
1525,305000,1008
1526,305200,1008
1527,305400,1008
1528,305600,1008
1529,305800,1008
1530,306000,1008
1531,306200,1008
1532,306400,1008
1533,306600,1008
1534,306800,1008
1535,307000,1008
1536,307200,1008
1537,307400,1008
1538,307600,1008
1539,307800,1008
1540,308000,1008
1541,308200,1008
1542,308400,1008
1543,308600,1008
1544,308800,1008
1545,309000,1008
1546,309200,1008
1547,309400,1008
1548,309600,1008
1549,309800,1008
1550,310000,1008
1551,310200,1008
1552,310400,1008
1553,310600,1008
1554,310800,1008
1555,311000,1008
1556,311200,1008
1557,311400,1008
1558,311600,1008
1559,311800,1008
1560,312000,1008
1561,312200,1008
1562,312400,1008
1563,312600,1008
1564,312800,1008
1565,313000,1008
1566,313200,1008
1567,313400,1008
1568,313600,1008
1569,313800,1008
1570,314000,1008
1571,314200,1008
1572,314400,1008
1573,314600,1008
1574,314800,1008
1575,315000,1008
1576,315200,1008
1577,315400,1008
1578,315600,1008
1579,315800,1008
1580,316000,1008
1581,316200,1008
1582,316400,1008
1583,316600,1008
1584,316800,1008
1585,317000,1008
1586,317200,1008
1587,317400,1008
1588,317600,1008
1589,317800,1008
1590,318000,1008
1591,318200,1008
1592,318400,1008
1593,318600,1008
1594,318800,1008
1595,319000,1008
1596,319200,1008
1597,319400,1008
1598,319600,1008
1599,319800,1008
1600,320000,1008
1601,320200,1008
1602,320400,1008
1603,320600,1008
1604,320800,1008
1605,321000,1008
1606,321200,1008
1607,321400,1008
1608,321600,1008
1609,321800,1008
1610,322000,1008
1611,322200,1008
1612,322400,1008
1613,322600,1008
1614,322800,1008
1615,323000,1008
1616,323200,1008
1617,323400,1008
1618,323600,1008
1619,323800,1008
1620,324000,1008
1621,324200,1008
1622,324400,1008
1623,324600,1008
1624,324800,1008
1625,325000,1008
1626,325200,1008
1627,325400,1008
1628,325600,1008
1629,325800,1008
1630,326000,1008
1631,326200,1008
1632,326400,1008
1633,326600,1008
1634,326800,1008
1635,327000,1008
1636,327200,1008
1637,327400,1008
1638,327600,1008
1639,327800,1008
1640,328000,1008
1641,328200,1008
1642,328400,1008
1643,328600,1008
1644,328800,1008
1645,329000,1008
1646,329200,1008
1647,329400,1008
1648,329600,1008
1649,329800,1008
1650,330000,1008
1651,330200,1008
1652,330400,1008
1653,330600,1008
1654,330800,1008
1655,331000,1008
1656,331200,1008
1657,331400,1008
1658,331600,1008
1659,331800,1008
1660,332000,1008
1661,332200,1008
1662,332400,1008
1663,332600,1008
1664,332800,1008
1665,333000,1008
