#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
24,5020.912000793487,627995.7755520009,32368.23348561296,660364.0090376139,189.91651437361256,114.48871190837474,1.038240345308516
25,5020.912500793487,627980.7755520009,32376.97308534928,660357.7486373502,189.9677928692302,114.48871190837474,1.038240345308516
26,5020.913000793487,627976.7755520009,32376.686709744565,660353.4622617455,189.9661125966051,114.48871190837474,1.038240345308516
27,5020.913500793487,627995.7755520009,32367.87295939884,660363.6485113997,189.91439903166918,114.48871190837474,1.038240345308516
28,5020.9140007934875,628021.7755520009,32351.646292943704,660373.4218449446,189.81919111942915,114.48871190837474,1.038240345308516
29,5020.914500793488,628047.7755520009,32329.110167658844,660376.8857196597,189.68696325585142,114.48871190837474,1.038240345308516
30,5020.915000793488,628077.7755520009,32304.142593001037,660381.9181450019,189.54046917073302,114.48871190837474,1.038240345308516
31,5020.915500793488,628101.7755520009,32279.53048867942,660381.3060406803,189.39606076283397,114.48871190837474,1.038240345308516
32,5020.916000793488,628121.7755520009,32254.268307127786,660376.0438591286,189.24783810904313,114.48871190837474,1.038240345308516
33,5020.916500793488,628149.7755520009,32231.074029529715,660380.8495815306,189.11174862004466,114.48871190837474,1.038240345308516
34,5020.917000793488,628165.7755520009,32216.01597969934,660381.7915317002,189.02339741798357,114.48871190837474,1.038240345308516
35,5020.917500793488,628176.7755520009,32209.289503649285,660386.0650556502,188.9839306708714,114.48871190837474,1.038240345308516
36,5020.918000793488,628172.7755520009,32209.468375738667,660382.2439277396,188.98498018022286,114.48871190837474,1.038240345308516
37,5020.918500793488,628166.7755520009,32220.239011024212,660387.0145630251,189.04817551993548,114.48871190837474,1.038240345308516
38,5020.9190007934885,628135.7755520009,32242.77598681244,660378.5515388133,189.1804083737341,114.48871190837474,1.038240345308516
39,5020.919500793489,628100.7755520009,32273.060973107844,660373.8365251087,189.3581016988157,114.48871190837474,1.038240345308516
40,5020.920000793489,628066.7755520009,32309.595019162574,660376.3705711635,189.57246059133183,114.48871190837474,1.038240345308516
41,5020.920500793489,628030.7755520009,32352.361937661248,660383.137489662,189.82339007425767,114.48871190837474,1.038240345308516
42,5020.921000793489,627973.7755520009,32398.796785096754,660372.5723370976,190.09584066611163,114.48871190837474,1.038240345308516
43,5020.921500793489,627936.7755520009,32446.312831028816,660383.0883830297,190.37463505333835,114.48871190837474,1.038240345308516
44,5020.922000793489,627893.7755520009,32492.42623726005,660386.2017892608,190.64519962959872,114.48871190837474,1.038240345308516
45,5020.922500793489,627848.7755520009,32533.436755748233,660382.2123077491,190.88582365770304,114.48871190837474,1.038240345308516
46,5020.923000793489,627810.7755520009,32567.059891602963,660377.8354436038,191.0831031529427,114.48871190837474,1.038240345308516
47,5020.923500793489,627776.7755520009,32592.858690159454,660369.6342421602,191.23447433911056,114.48871190837474,1.038240345308516
48,5020.9240007934895,627775.7755520009,32609.69228144159,660385.4678334424,191.33324330597785,114.48871190837474,1.038240345308516
49,5020.92450079349,627769.7755520009,32616.06467553445,660385.8402275353,191.37063252200872,114.48871190837474,1.038240345308516
50,5020.92500079349,627767.7755520009,32612.035196731304,660379.8107487322,191.34699006498752,114.48871190837474,1.038240345308516
51,5020.92550079349,627782.7755520009,32598.976907969685,660381.7524599705,191.27037220796444,114.48871190837474,1.038240345308516
52,5020.92600079349,630097.7282366119,33108.41348162309,663206.141718235,194.2594268440691,114.48871190837474,1.038240345308516
53,5020.92650079349,629556.7282366119,33552.0630524655,663108.7912890774,196.8624845653127,114.48871190837474,1.038240345308516
54,5020.92700079349,629970.7282366119,33178.05832294581,663148.7865595578,194.66805913825948,114.48871190837474,1.038240345308516
55,5020.92750079349,630221.7282366119,32898.69958629052,663120.4278229024,193.0289570986325,114.48871190837474,1.038240345308516
56,5020.92800079349,630115.7282366119,32947.40717851138,663063.1354151233,193.31474273294057,114.48871190837474,1.038240345308516
57,5020.9285007934905,630076.7282366119,32979.59653910686,663056.3247757189,193.5036097332644,114.48871190837474,1.038240345308516
58,5020.929000793491,629911.7282366119,33093.588251749934,663005.3164883619,194.17244168364792,114.48871190837474,1.038240345308516
59,5020.929500793491,629809.7282366119,33133.46288793767,662943.1911245496,194.40640106607935,114.48871190837474,1.038240345308516
60,5020.930000793491,629991.7282366119,32951.985685762076,662943.713922374,193.34160654490836,114.48871190837474,1.038240345308516
61,5020.930500793491,630015.7282366119,32907.2488918209,662922.9771284328,193.07911906707503,114.48871190837474,1.038240345308516
62,5020.931000793491,629803.7282366119,33071.211091863166,662874.9393284752,194.04114652942934,114.48871190837474,1.038240345308516
63,5020.931500793491,629669.7282366119,33151.922100103315,662821.6503367153,194.51470815778828,114.48871190837474,1.038240345308516
64,5020.932000793491,629711.7282366119,33077.02606257255,662788.7542991845,194.0752651342893,114.48871190837474,1.038240345308516
65,5020.932500793491,629811.7282366119,32950.09149245347,662761.8197290654,193.3304926053454,114.48871190837474,1.038240345308516
66,5020.933000793491,629813.7282366119,32937.16006429303,662750.888300905,193.2546190868478,114.48871190837474,1.038240345308516
67,5020.9335007934915,629622.7282366119,33089.77004109224,662712.4982777042,194.15003881573807,114.48871190837474,1.038240345308516
68,5020.934000793492,629495.7282366119,33173.275385436384,662669.0036220483,194.63999585761547,114.48871190837474,1.038240345308516
69,5020.934500793492,629583.7282366119,33060.908811696165,662644.637048308,193.9806992041131,114.48871190837474,1.038240345308516
70,5020.935000793492,629697.7282366119,32922.28620111529,662620.0144377272,193.1673485766656,114.48871190837474,1.038240345308516
71,5020.935500793492,629711.7282366119,32887.332007812045,662599.060244424,192.96225927026757,114.48871190837474,1.038240345308516
72,5020.936000793492,629639.7282366119,32933.77511170684,662573.5033483187,193.2347583058517,114.48871190837474,1.038240345308516
73,5020.936500793492,629586.7282366119,32974.710094848706,662561.4383314606,193.47493913986912,114.48871190837474,1.038240345308516
74,5020.937000793492,629605.7282366119,32929.430071070004,662535.1583076819,193.20926432969986,114.48871190837474,1.038240345308516
75,5020.937500793492,629693.7282366119,32825.844279025245,662519.5725156371,192.60148780174953,114.48871190837474,1.038240345308516
76,5020.938000793492,629727.7282366119,32765.465428808733,662493.1936654206,192.24722253793453,114.48871190837474,1.038240345308516
77,5020.9385007934925,629687.7282366119,32776.756511993066,662464.4847486049,192.3134715398402,114.48871190837474,1.038240345308516
78,5020.939000793493,629657.7282366119,32788.62323856085,662446.3514751728,192.38309805646122,114.48871190837474,1.038240345308516
79,5020.939500793493,629671.7282366119,32753.307980909973,662425.0362175219,192.17589025068946,114.48871190837474,1.038240345308516
80,5020.940000793493,629693.7282366119,32720.122491395057,662413.850728007,191.9811785899726,114.48871190837474,1.038240345308516
81,5020.940500793493,629665.7282366119,32723.07953116043,662388.8077677723,191.99852864663706,114.48871190837474,1.038240345308516
82,5020.941000793493,629647.7282366119,32731.468452956353,662379.1966895682,192.04774958381122,114.48871190837474,1.038240345308516
83,5020.941500793493,629609.7282366119,32743.338748821116,662353.066985433,192.11739704283065,114.48871190837474,1.038240345308516
84,5020.942000793493,629589.7282366119,32748.66679867258,662338.3950352846,192.14865870116762,114.48871190837474,1.038240345308516
85,5020.942500793493,629607.7282366119,32720.987108905276,662328.7153455173,191.9862516238124,114.48871190837474,1.038240345308516
86,5020.943000793493,629591.7282366119,32727.96992910585,662319.6981657178,192.0272224377921,114.48871190837474,1.038240345308516
87,5020.9435007934935,629482.7282366119,32802.92356132611,662285.651797938,192.46700339084416,114.48871190837474,1.038240345308516
88,5020.944000793494,629429.7282366119,32844.056109211,662273.7843458229,192.70834341099308,114.48871190837474,1.038240345308516
89,5020.944500793494,629435.7282366119,32826.72835568234,662262.4565922943,192.60667500967145,114.48871190837474,1.038240345308516
90,5020.945000793494,629443.7282366119,32822.9986276087,662266.7268642206,192.5847913021277,114.48871190837474,1.038240345308516
91,5020.945500793494,629421.7282366119,32835.347116729776,662257.0753533418,192.65724449957196,114.48871190837474,1.038240345308516
92,5020.946000793494,629399.7282366119,32853.877493626904,662253.6057302388,192.76596914133827,114.48871190837474,1.038240345308516
93,5020.946500793494,629353.7282366119,32889.952805970184,662243.6810425821,192.97763647184675,114.48871190837474,1.038240345308516
94,5020.947000793494,629329.7282366119,32902.786182568,662232.5144191799,193.05293468520725,114.48871190837474,1.038240345308516
95,5020.947500793494,629347.7282366119,32875.03993408551,662222.7681706974,192.89013708301243,114.48871190837474,1.038240345308516
96,5020.948000793494,629363.7282366119,32848.31177468685,662212.0400112988,192.73331298969663,114.48871190837474,1.038240345308516
97,5020.9485007934945,629365.7282366119,32834.464149006286,662200.1923856182,192.65206379817766,114.48871190837474,1.038240345308516
98,5020.949000793495,629376.7282366119,32824.20279634316,662200.9310329551,192.59185660981177,114.48871190837474,1.038240345308516
99,5020.949500793495,629363.7282366119,32818.5389182964,662182.2671549083,192.55862452203175,114.48871190837474,1.038240345308516
100,5020.950000793495,629365.7282366119,32804.56626507711,662170.294501689,192.47664174724926,114.48871190837474,1.038240345308516
101,5020.950500793495,629387.7282366119,32777.651835569326,662165.3800721812,192.3187247376372,114.48871190837474,1.038240345308516
102,5020.951000793495,629400.7282366119,32757.358063778694,662158.0863003907,192.19965359945834,114.48871190837474,1.038240345308516
103,5020.951500793495,629394.7282366119,32751.134893236886,662145.8631298488,192.1631399337318,114.48871190837474,1.038240345308516
104,5020.952000793495,629383.7282366119,32749.203842904724,662132.9320795167,192.15180974024668,114.48871190837474,1.038240345308516
105,5020.952500793495,629371.7282366119,32749.31781111155,662121.0460477235,192.15247843427963,114.48871190837474,1.038240345308516
106,5020.953000793495,629350.7282366119,32757.357184942986,662108.085421555,192.19964844300105,114.48871190837474,1.038240345308516
107,5020.953500793496,629331.7282366119,32772.673134024255,662104.4013706362,192.2895128362844,114.48871190837474,1.038240345308516
108,5020.954000793496,629315.7282366119,32790.72492044454,662106.4531570565,192.39542940898465,114.48871190837474,1.038240345308516
109,5020.954500793496,629288.7282366119,32807.24928187362,662095.9775184855,192.4923840088165,114.48871190837474,1.038240345308516
110,5020.955000793496,629285.7282366119,32811.78169568736,662097.5099322993,192.51897737337515,114.48871190837474,1.038240345308516
111,5020.955500793496,629279.7282366119,32807.45486257128,662087.1830991833,192.49359022754751,114.48871190837474,1.038240345308516
112,5020.956000793496,629272.7282366119,32817.701220289135,662090.429456901,192.55370943496936,114.48871190837474,1.038240345308516
113,5020.956500793496,629249.7282366119,32837.81433958937,662087.5425762013,192.67172061751907,114.48871190837474,1.038240345308516
114,5020.957000793496,629240.7282366119,32837.86195360994,662078.5901902219,192.67199998676008,114.48871190837474,1.038240345308516
115,5020.957500793496,629265.7282366119,32817.858380856225,662083.5866174682,192.55463155471102,114.48871190837474,1.038240345308516
116,5020.9580007934965,629293.7282366119,32792.19146114786,662085.9196977598,192.4040341509977,114.48871190837474,1.038240345308516
117,5020.958500793497,629299.7282366119,32766.42708027776,662066.1553168898,192.25286490624978,114.48871190837474,1.038240345308516
118,5020.959000793497,629309.7282366119,32754.992893084636,662064.7211296966,192.18577625967973,114.48871190837474,1.038240345308516
119,5020.959500793497,629301.7282366119,32752.43704428067,662054.1652808926,192.170780140218,114.48871190837474,1.038240345308516
120,5020.960000793497,629329.7282366119,32732.589988532825,662062.3182251448,192.05433005189653,114.48871190837474,1.038240345308516
121,5020.960500793497,629339.7282366119,32709.250981242512,662048.9792178544,191.91739137974176,114.48871190837474,1.038240345308516
122,5020.961000793497,629325.7282366119,32707.40253214915,662033.130768761,191.90654583857358,114.48871190837474,1.038240345308516
123,5020.961500793497,629319.7282366119,32712.063794457892,662031.7920310699,191.93389520537332,114.48871190837474,1.038240345308516
124,5020.962000793497,629320.7282366119,32716.123116181407,662036.8513527934,191.9577127619537,114.48871190837474,1.038240345308516
125,5020.962500793497,629301.7282366119,32733.3312828146,662035.0595194265,192.05867950229774,114.48871190837474,1.038240345308516
126,5020.9630007934975,629261.7282366119,32757.910817236436,662019.6390538483,192.20289681043093,114.48871190837474,1.038240345308516
127,5020.963500793498,629223.7282366119,32786.12268980779,662009.8509264197,192.36842640305096,114.48871190837474,1.038240345308516
128,5020.964000793498,629183.7282366119,32824.225151697436,662007.9533883093,192.59198777702434,114.48871190837474,1.038240345308516
129,5020.964500793498,629155.7282366119,32856.875361685714,662012.6035982977,192.7835587528484,114.48871190837474,1.038240345308516
130,5020.965000793498,629131.7282366119,32874.89067235438,662006.6189089663,192.88926130869135,114.48871190837474,1.038240345308516
131,5020.965500793498,629102.7282366119,32896.48956991194,661999.2178065239,193.01599010716805,114.48871190837474,1.038240345308516
132,5020.966000793498,629073.7282366119,32925.33567716494,661999.0639137769,193.18524099153197,114.48871190837474,1.038240345308516
133,5020.966500793498,629044.7282366119,32946.43964829242,661991.1678849043,193.30906587180397,114.48871190837474,1.038240345308516
134,5020.967000793498,629034.7282366119,32954.53564515617,661989.2638817681,193.35656810900284,114.48871190837474,1.038240345308516
135,5020.967500793498,629041.7282366119,32947.59069604019,661989.3189326521,193.31581949882013,114.48871190837474,1.038240345308516
136,5020.9680007934985,629061.7282366119,32927.92424260104,661989.652479213,193.20042907169304,114.48871190837474,1.038240345308516
137,5020.968500793499,629082.7282366119,32910.1757308306,661992.9039674426,193.0962919246269,114.48871190837474,1.038240345308516
138,5020.969000793499,629094.7282366119,32897.16636399049,661991.8946006024,193.0199611107881,114.48871190837474,1.038240345308516
139,5020.969500793499,629111.7282366119,32877.32528045736,661989.0535170693,192.9035460636808,114.48871190837474,1.038240345308516
140,5020.970000793499,629127.7282366119,32851.629811413644,661979.3580480255,192.75278115035474,114.48871190837474,1.038240345308516
141,5020.970500793499,629151.7282366119,32827.9379645601,661979.666201172,192.613772236708,114.48871190837474,1.038240345308516
142,5020.971000793499,629169.7282366119,32807.232595667476,661976.9608322794,192.49228610461324,114.48871190837474,1.038240345308516
143,5020.971500793499,629187.7282366119,32793.637840506824,661981.3660771188,192.41252059887378,114.48871190837474,1.038240345308516
144,5020.972000793499,629198.7282366119,32789.952904524194,661988.6811411361,192.3908997032564,114.48871190837474,1.038240345308516
145,5020.972500793499,629185.7282366119,32791.00980129036,661976.7380379023,192.3971009113011,114.48871190837474,1.038240345308516
146,5020.9730007934995,629182.7282366119,32799.89929245699,661982.627529069,192.44925887592007,114.48871190837474,1.038240345308516
147,5020.9735007935,629141.7282366119,32822.62620623945,661964.3544428514,192.5826061668667,114.48871190837474,1.038240345308516
148,5020.9740007935,629115.7282366119,32849.46535153853,661965.1935881504,192.74008145590997,114.48871190837474,1.038240345308516
149,5020.9745007935,629089.7282366119,32872.63786214168,661962.3660987536,192.87604322981994,114.48871190837474,1.038240345308516
150,5020.9750007935,629063.7282366119,32898.98832019535,661962.7165568073,193.03065120828518,114.48871190837474,1.038240345308516
151,5020.9755007935,629035.7282366119,32929.11504180914,661964.8432784211,193.20741593537286,114.48871190837474,1.038240345308516
152,5020.9760007935,629005.7282366119,32957.519720465294,661963.2479570772,193.37407679329942,114.48871190837474,1.038240345308516
