#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
170,0.08500000000000006,2580.134980647912,136.69101472385228,2716.8259953717643,204.2254689940082,3.375,0.14087924883819333
180,0.09000000000000007,2593.775605647912,125.91606208309531,2719.6916677310073,188.12697297440968,3.375,0.14087924883819333
190,0.09500000000000007,2609.947480647912,112.33364327996969,2722.2811239278817,167.83393574921064,3.375,0.14087924883819333
200,0.10000000000000007,2605.463105647912,119.69341050833464,2725.1565161562467,178.82991757680972,3.375,0.14087924883819333
210,0.10500000000000008,2613.228730647912,115.26349009759724,2728.4922207455093,172.21132179480693,3.375,0.14087924883819333
220,0.11000000000000008,2558.197480647912,173.5696457568556,2731.7671264047676,259.32459700756186,3.375,0.14087924883819333
230,0.11500000000000009,2569.728730647912,165.23715369403362,2734.9658843419456,246.87529956941998,3.375,0.14087924883819333
240,0.12000000000000009,2565.259980647912,171.475663786754,2736.735644434666,256.1960486477963,3.375,0.14087924883819333
250,0.12500000000000008,2590.572480647912,148.2491058036685,2738.8215864515805,221.49402593770785,3.375,0.14087924883819333
260,0.1300000000000001,2586.228730647912,153.56241552717984,2739.791146175092,229.4324641180572,3.375,0.14087924883819333
270,0.1350000000000001,2577.525605647912,162.790552996099,2740.316158644011,243.21991537327372,3.375,0.14087924883819333
280,0.1400000000000001,2579.947480647912,160.50789955165237,2740.4553801995644,239.80947927998199,3.375,0.14087924883819333
290,0.1450000000000001,2569.806855647912,171.4383148056222,2741.2451704535342,256.14024678544644,3.375,0.14087924883819333
300,0.1500000000000001,2596.963105647912,143.63498197030276,2740.598087618215,214.60021798866848,3.375,0.14087924883819333
310,0.1550000000000001,2609.400605647912,132.0014823526144,2741.4020880005264,197.21899567304075,3.375,0.14087924883819333
320,0.16000000000000011,2621.056855647912,120.94553312379867,2742.0023887717107,180.70067205835156,3.375,0.14087924883819333
330,0.16500000000000012,2610.884980647912,131.4610671796836,2742.3460478275956,196.41157945503815,3.375,0.14087924883819333
340,0.17000000000000012,2572.838105647912,169.00442281737924,2741.8425284652913,252.50385024699168,3.375,0.14087924883819333
350,0.17500000000000013,2566.119355647912,175.26797715760767,2741.3873328055197,261.8620170971453,3.375,0.14087924883819333
360,0.18000000000000013,2577.744355647912,162.06462605763227,2739.8089817055443,242.13533223689672,3.375,0.14087924883819333
370,0.18500000000000014,2588.806855647912,149.9220441912912,2738.728899839203,223.99350717647508,3.375,0.14087924883819333
380,0.19000000000000014,2587.197480647912,149.39584705326706,2736.593327701179,223.207333648439,3.375,0.14087924883819333
390,0.19500000000000015,2593.744355647912,140.5028078807518,2734.247163528664,209.9205415395492,3.375,0.14087924883819333
400,0.20000000000000015,2598.431855647912,133.760094627738,2732.19195027565,199.8464793989558,3.375,0.14087924883819333
410,0.20500000000000015,2556.025605647912,174.50603884272277,2730.531644490635,260.72363056884103,3.375,0.14087924883819333
420,0.21000000000000016,2588.072480647912,141.39508954249322,2729.4675701904052,211.25366969879244,3.375,0.14087924883819333
430,0.21500000000000016,2585.275605647912,143.2483340781182,2728.52393972603,214.0225403170493,3.375,0.14087924883819333
440,0.22000000000000017,2599.181855647912,128.8172981115058,2727.999153759418,192.46161259766106,3.375,0.14087924883819333
450,0.22500000000000017,2603.244355647912,124.01822049170732,2727.2625761396193,185.29147138814545,3.375,0.14087924883819333
460,0.23000000000000018,2612.275605647912,114.36259333370253,2726.6381989816146,170.86532209985057,3.375,0.14087924883819333
470,0.23500000000000018,2580.384980647912,145.4221127713099,2725.807093419222,217.27031028937063,3.375,0.14087924883819333
480,0.24000000000000019,2551.369355647912,173.5407699905336,2724.9101256384456,259.28145469179526,3.375,0.14087924883819333
490,0.2450000000000002,2573.150605647912,150.64588253572583,2723.796488183638,225.07496981443015,3.375,0.14087924883819333
500,0.25000000000000017,2571.697480647912,150.88045655959286,2722.577937207505,225.425439010484,3.375,0.14087924883819333
510,0.25500000000000017,2593.994355647912,128.0459369085729,2722.040292556485,191.3091476477812,3.375,0.14087924883819333
520,0.2600000000000002,2602.916230647912,117.67321091331542,2720.5894415612274,175.81160499358833,3.375,0.14087924883819333
530,0.2650000000000002,2601.056855647912,118.83589089103043,2719.8927465389424,177.54872622440584,3.375,0.14087924883819333
540,0.2700000000000002,2593.431855647912,125.66822192957625,2719.1000775774883,187.7566832981626,3.375,0.14087924883819333
550,0.2750000000000002,2582.759980647912,135.2177290446125,2717.9777096925245,202.02428218291638,3.375,0.14087924883819333
560,0.2800000000000002,2586.681855647912,130.9721681540832,2717.654023801995,195.6811317881182,3.375,0.14087924883819333
570,0.2850000000000002,2597.775605647912,118.97206757683307,2716.747673224745,177.75218325177724,3.375,0.14087924883819333
580,0.2900000000000002,2583.978730647912,131.7406405415386,2715.7193711894506,196.82928065550414,3.375,0.14087924883819333
590,0.2950000000000002,2590.806855647912,124.05712124705315,2714.863976894965,185.34959170439868,3.375,0.14087924883819333
600,0.3000000000000002,2577.197480647912,136.57916545169428,2713.7766460996063,204.05835874093665,3.375,0.14087924883819333
610,0.3050000000000002,2591.994355647912,120.92592896241695,2712.920284610329,180.67138213713395,3.375,0.14087924883819333
620,0.3100000000000002,2575.072480647912,136.2960660662502,2711.368546714162,203.6353894266695,3.375,0.14087924883819333
630,0.3150000000000002,2588.384980647912,122.0249756872654,2710.4099563351774,182.3134310551404,3.375,0.14087924883819333
640,0.32000000000000023,2598.306855647912,111.32825040630996,2709.635106054222,166.3318119149469,3.375,0.14087924883819333
650,0.32500000000000023,2599.744355647912,110.35831485502422,2710.1026705029362,164.88266367901147,3.375,0.14087924883819333
660,0.33000000000000024,2578.572480647912,130.76862497255206,2709.341105620464,195.37702473475625,3.375,0.14087924883819333
670,0.33500000000000024,2585.697480647912,121.66985493572429,2707.3673355836363,181.7828570288995,3.375,0.14087924883819333
680,0.34000000000000025,2591.322480647912,115.84567183535546,2707.1681524832675,173.0811400390684,3.375,0.14087924883819333
690,0.34500000000000025,2584.916230647912,120.92473516706377,2705.840965814976,180.66959852746234,3.375,0.14087924883819333
700,0.35000000000000026,2590.713105647912,114.55268971994519,2705.265795367857,171.14933874654022,3.375,0.14087924883819333
710,0.35500000000000026,2572.009980647912,133.1096750460565,2705.1196556939685,198.87470927653672,3.375,0.14087924883819333
720,0.36000000000000026,2585.463105647912,120.01866838242859,2705.4817740303406,179.3158744775982,3.375,0.14087924883819333
730,0.36500000000000027,2557.884980647912,146.52020822372288,2704.405188871635,218.91093794307767,3.375,0.14087924883819333
740,0.3700000000000003,2536.416230647912,166.2486568391323,2702.6648874870443,248.38655255568264,3.375,0.14087924883819333
750,0.3750000000000003,2557.088105647912,144.65259337984025,2701.7406990277523,216.12059712833832,3.375,0.14087924883819333
760,0.3800000000000003,2579.931855647912,120.86476462427527,2700.7966202721873,180.57999854715968,3.375,0.14087924883819333
770,0.3850000000000003,2568.556855647912,130.32720484863967,2698.8840604965517,194.7175137053625,3.375,0.14087924883819333
780,0.3900000000000003,2572.931855647912,124.78022762294859,2697.7120832708606,186.42996073266394,3.375,0.14087924883819333
790,0.3950000000000003,2570.009980647912,126.54829428251833,2696.5582749304303,189.07156993786865,3.375,0.14087924883819333
800,0.4000000000000003,2570.322480647912,125.41439198050648,2695.7368726284185,187.37744446890798,3.375,0.14087924883819333
810,0.4050000000000003,2561.259980647912,132.99286544136703,2694.252846089279,198.70018795669057,3.375,0.14087924883819333
820,0.4100000000000003,2576.728730647912,117.14986819773912,2693.878598845651,175.02969616257198,3.375,0.14087924883819333
830,0.4150000000000003,2579.806855647912,113.12057233508676,2692.927427982999,169.00966010586254,3.375,0.14087924883819333
840,0.4200000000000003,2584.009980647912,108.16659859288484,2692.176579240797,161.60809378543453,3.375,0.14087924883819333
850,0.4250000000000003,2581.088105647912,110.29936609044671,2691.3874717383587,164.79459030332706,3.375,0.14087924883819333
860,0.4300000000000003,2564.166230647912,125.92650815751404,2690.092738805426,188.14258010448782,3.375,0.14087924883819333
870,0.43500000000000033,2552.244355647912,137.46804107166827,2689.7123967195803,205.3863980472017,3.375,0.14087924883819333
880,0.44000000000000034,2544.947480647912,144.1794290151447,2689.1269096630567,215.4136580915156,3.375,0.14087924883819333
890,0.44500000000000034,2544.384980647912,143.25980254891329,2687.6447831968253,214.03967497532588,3.375,0.14087924883819333
900,0.45000000000000034,2561.572480647912,124.04661133885384,2685.619091986766,185.33388920240594,3.375,0.14087924883819333
910,0.45500000000000035,2571.666230647912,112.85720604285598,2684.523436690768,168.61617334554617,3.375,0.14087924883819333
920,0.46000000000000035,2578.963105647912,103.9556197784841,2682.918725426396,155.31661131285065,3.375,0.14087924883819333
930,0.46500000000000036,2564.916230647912,116.37100118794478,2681.287231835857,173.8660170379378,3.375,0.14087924883819333
940,0.47000000000000036,2574.525605647912,105.52355293370783,2680.04915858162,157.65920774922742,3.375,0.14087924883819333
950,0.47500000000000037,2582.025605647912,96.71789164096117,2678.743497288873,144.50296400528686,3.375,0.14087924883819333
960,0.48000000000000037,2563.338105647912,112.88820427283645,2676.2263099207485,168.66248676320959,3.375,0.14087924883819333
970,0.4850000000000004,2561.869355647912,114.74940101616085,2676.618756664073,171.4432385087683,3.375,0.14087924883819333
980,0.4900000000000004,2568.416230647912,106.05242343014106,2674.468654078053,158.44937545256457,3.375,0.14087924883819333
990,0.4950000000000004,2556.931855647912,115.22564975079149,2672.1575053987035,172.15478579945335,3.375,0.14087924883819333
1000,0.5000000000000003,2556.509980647912,114.78995708562434,2671.2999377335364,171.50383197442858,3.375,0.14087924883819333
1010,0.5049999999999998,2577.838105647912,91.8459245339036,2669.6840301818156,137.22392105303206,3.375,0.14087924883819333
1020,0.5099999999999992,2582.697480647912,85.3501627878286,2668.0476434357406,127.51882089157998,3.375,0.14087924883819333
1030,0.5149999999999987,2572.759980647912,92.80436286330223,2665.5643435112142,138.65589167464682,3.375,0.14087924883819333
1040,0.5199999999999981,2544.494355647912,119.06614692695439,2663.5605025748664,177.8927440592304,3.375,0.14087924883819333
1050,0.5249999999999976,2542.838105647912,119.45235797856003,2662.290463626472,178.46976906196502,3.375,0.14087924883819333
1060,0.529999999999997,2550.244355647912,109.15597120299935,2659.4003268509114,163.08628228025742,3.375,0.14087924883819333
1070,0.5349999999999965,2539.650605647912,117.99448857083917,2657.645094218751,176.29161518604786,3.375,0.14087924883819333
1080,0.5399999999999959,2538.588105647912,117.13735083676875,2655.7254564846808,175.01099439259897,3.375,0.14087924883819333
1090,0.5449999999999954,2539.838105647912,114.07073972932994,2653.908845377242,170.42927340015368,3.375,0.14087924883819333
1100,0.5499999999999948,2538.806855647912,113.0822625644505,2651.8891182123625,168.95242276007906,3.375,0.14087924883819333
